y,p
0,0.20390012459563842
0,0.18121763972566773
1,0.21491414607111672
0,0.2862573081341132
0,0.14355600313682906
0,0.3334888122540905
0,0.13534861919735897
1,0.40886163543832915
0,0.16223407578817473
0,0.2122840338901665
1,0.277333167646122
0,0.14196210353233005
0,0.14405802370641366
0,0.19332112595834666
0,0.09430391669864306
0,0.17244088958427253
1,0.07498657095880301
0,0.09430391669864306
0,0.3601371656065091
0,0.17037693532015566
0,0.27982811208109215
0,0.24126276714789358
0,0.33809988879094
0,0.1671569998438065
1,0.1657124624272755
0,0.1808769546184501
0,0.2650828017383057
1,0.23137149218180159
0,0.16614513295852004
0,0.11139750091826192
1,0.1379236747907227
0,0.21918056720834098
0,0.33809988879094
0,0.07705462817847974
0,0.10425036021481521
0,0.21578103852994576
0,0.13735812215016718
0,0.10116010535690227
0,0.15158052177541662
0,0.16174795609965387
0,0.2046305364022241
0,0.1584878085827599
0,0.09430391669864306
0,0.21621938287977835
1,0.2601679654150601
0,0.23339175470724746
1,0.13954012233352064
0,0.1621127583505831
0,0.12721140037120898
0,0.2371376812827648
1,0.2367171555969814
1,0.16239179657467628
0,0.21659194838179166
1,0.3307228058804492
0,0.4490331499367385
0,0.23584336141293338
1,0.39436957375436466
0,0.1493626900659881
0,0.12442018944651226
0,0.20762620178779792
0,0.10890876672798082
0,0.2657423673653053
0,0.16353267343078365
0,0.19136468984868232
0,0.23019567696348583
0,0.13627659536931921
0,0.195416728263373
0,0.17571114281028194
0,0.18895985002618476
1,0.09992218189736672
0,0.1572719906452443
0,0.11932259600609312
0,0.21746989256441032
1,0.20608917214185848
1,0.39387417629217003
0,0.21359342525580327
0,0.20208237362690515
0,0.1559659201965547
0,0.3438949126656304
0,0.09523372730621871
0,0.11795860920118544
0,0.1278614439713581
0,0.2845809016731388
0,0.05333390845294747
1,0.21578103852994576
0,0.21191738453604225
0,0.4149326410517084
0,0.19470694746286157
0,0.12289703892745074
0,0.28784717421167827
0,0.1627162918993894
0,0.10583904322005964
1,0.18236171117313965
0,0.2610500520413221
0,0.16346074891593182
0,0.18400753805569067
0,0.09430391669864306
1,0.26254693660459827
1,0.2307867150222814
0,0.28991244301208025
0,0.14461858996852167
0,0.23804793284978523
0,0.25383112944072506
1,0.15506702922038576
0,0.17282607231600874
1,0.28784717421167827
1,0.1420460947118627
1,0.1880965996113744
0,0.1594771437150913
0,0.07600829742149216
0,0.21478932537884934
0,0.16077667141864865
0,0.3254014020594645
0,0.13988280449063775
0,0.17715104944170212
0,0.23090301473131528
0,0.19470694746286157
0,0.12622359181598986
1,0.49627053121271414
0,0.25602937780168133
0,0.21044724423640215
0,0.16010659703023045
0,0.09430391669864306
0,0.12267273732144403
