y,p
0,0.2364106324872579
0,0.16265986437359803
0,0.23273779913969464
0,0.14439604696378083
1,0.18692301435478906
0,0.3279975566769795
0,0.31172196550095177
1,0.1522178681604023
0,0.25221343167112176
0,0.11097762608235816
0,0.14150997119856706
0,0.14691533861028527
0,0.11910092680053991
1,0.26774579583647745
0,0.28545970840832624
0,0.21406616814188476
0,0.27625928146027573
0,0.19943432836520553
0,0.2657821776240086
0,0.03639172954294193
0,0.2836475130597603
1,0.11140139615240005
0,0.34054491151896765
0,0.2737534429002767
1,0.1094392014373585
0,0.2805805398125384
0,0.15190594402276297
1,0.26281493352892404
0,0.16379434580266233
0,0.41991250655425616
0,0.1454587772702922
0,0.2302893585960089
0,0.34385758139430095
0,0.10753674320210353
0,0.1565415760819142
0,0.2683727853185524
0,0.19086026602830533
0,0.18192713690255446
0,0.26578516628641197
0,0.1907691038850893
0,0.10839864598886322
1,0.3803222023946119
0,0.1608624036282294
1,0.35041699270957605
0,0.16630008759768616
0,0.27456649142518497
0,0.2144139270671034
1,0.19288255302399337
1,0.19522999643775965
0,0.21158558408322503
1,0.2591461814424024
0,0.1867656744553839
0,0.16699804832044213
1,0.1670373122680127
0,0.2619254809068529
0,0.1810846993880079
0,0.2943621771347758
0,0.2533859431458092
0,0.2227515630400238
0,0.19496746664588488
0,0.2494547249478624
0,0.18172432208545425
0,0.20237028508437532
0,0.22647279266491804
0,0.1310632459543993
0,0.1673274861045575
1,0.29880866619235863
0,0.15949768887626697
0,0.08126605036718657
0,0.2768004688352505
1,0.42843641851891573
1,0.2241932354558289
0,0.11006630426478488
0,0.2604849874992401
0,0.16229801318626597
0,0.22979393460671566
0,0.123980932458807
0,0.24638327845712651
0,0.22615069604982102
0,0.15781913031220232
0,0.47737236149506507
1,0.2890323188748443
0,0.18297973369158285
0,0.2926435647242248
0,0.21831660131433364
0,0.24430782589886305
0,0.22489064390181598
0,0.22624671045261757
0,0.23927153014068506
1,0.34144416783163084
0,0.23061123068605852
0,0.23492624140339335
0,0.24462642638175905
0,0.11159439429734233
1,0.29680814361510416
1,0.1377563578036477
0,0.2512410228013894
0,0.15141329349527027
0,0.18971786974959026
0,0.10972051751593273
1,0.1269248724799592
0,0.3060760236390516
1,0.36695960024525903
1,0.11115236002939728
1,0.255365574804278
0,0.17860357138443345
0,0.2753288139413949
0,0.21073735078883024
0,0.13883958667750051
0,0.25959917520585735
0,0.2392375580031626
0,0.25325279224778696
0,0.312120306395232
0,0.13922582600682687
0,0.10047877538426798
1,0.2533862814351332
0,0.23046971964812155
0,0.19682845904416177
0,0.239407315632736
0,0.2262699474219012
0,0.17378076160938008
